"isn_dob_bis_extract","ecb_violation_number","ecb_violation_status","dob_violation_number","bin","boro","block","lot","hearing_date","hearing_time","served_date","issue_date","severity","violation_type","respondent_name","respondent_house_number","respondent_street","respondent_city","respondent_zip","violation_description","penality_imposed","amount_paid","balance_due","infraction_code1","section_law_description1","infraction_code2","section_law_description2","infraction_code3","section_law_description3","infraction_code4","section_law_description4","infraction_code5","section_law_description5","infraction_code6","section_law_description6","infraction_code7","section_law_description7","infraction_code8","section_law_description8","infraction_code9","section_law_description9","infraction_code10","section_law_description10","aggravated_level","hearing_status","certification_status"
"1056371","34936466L","ACTIVE","051113AD02WD01","5056986","5","04088","0013","20130703","830","20130511","20130511","Unknown","Unknown","BRIAN GOLDBERG","166","ROMA AVENUE","STATEN ISLAND","10306","FAILURE TO COMPLY W/COMM'S ORDER TO FILE C OF C W/DOB'S FOR VIOL #34857529Y. ISSUED ON 5-27-11 FOR WORK NON CONFORNING TO APPROVED PLAN NB-677/20 LEFT SIDE EXTENSION BUILT TO PROPERTY LINE. REMEDY: FILE C OF C.","8000.00",".00","8000.00","263","AC 28-204.4                                                                 FAIL TO COMPLY W/COMMISSIONER ORDER TO FILE CERT OF CORRECTION W/DOB",,,,,,,,,,,,,,,,,,,"AGGRAVATED OFFENSE LEVEL 1","DEFAULT","NO COMPLIANCE RECORDED"
"799483","35029747P","ACTIVE","120713CERFC02","3259217","3","00639","0137","20140127","830","20131207","20131207","Unknown","Construction","RAIZEL WEISER","676","4 AVENUE","BROOKLYN","11232","FAILURE TO MAINTAIN BLDG IN A CODE COMPLIANT MANNER. NOTED: @ FRONT ENTRANCE THE STAIRWELL IS IN DISREPAIR,CRACKED,LOOSE,MISSING MONTARY SIDING IS MISSING IN VARIOUS LOCATIONS 2 TIME OF INSPECTION.","2500.00",".00","2500.00","202","28-301.1                                                                    FAILURE TO MAINTAIN BLDG IN CODE-COMPLIANT MANNER",,,,,,,,,,,,,,,,,,,"NO","DEFAULT","NO COMPLIANCE RECORDED"
"523010","32014979N","RESOLVE","052297B6890401","3192527","3","07121","0004","19970908","830","19970717","19970522","Non-Hazardous","Boilers","LORETO PUCCIA","739","AVENUE U","BROOKLYN","11236","NO EMERGENCY SWITCH TOP OF STAIRS.","400.00",".00",".00","B4A","27-127                                                                      FAILURE TO MAINTAIN BOILER (A)",,,,,,,,,,,,,,,,,,,,"WRITTEN OFF","CERTIFICATE ACCEPTED"
"963859","34487721Z","ACTIVE","081505C12SH03","3130282","3","05480","0036","20060320","830","20050815","20050815","Non-Hazardous","Construction","DAVID WASSERTHEIL","1870","53 STREET","BKLYN","11204","WORK WITHOUT A PERMIT. WORK NOTED: ONE STORY FRAME STRUCTURE APPROX 25'X 13' ERECTED IN REAR OF PREMISES.STRUCTURE HAS 2 SINGLE ENTRY DOOR APPROX 3 WINDOWS & AC UNITS PROTRUDING THRU WEST WALL. REMEDY: OBTAIN P","500.00",".00",".00","B04","27-147                                                                      WORK WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,,"WRITTEN OFF",
"1116657","35040837X","RESOLVE","112514CSTFJG05","2015738","2","03256","0190","20150213","830","20141125","20141125","Unknown","Construction","RM BRONX REALTY LLC",,"P.O.BOX D1800","POMONA","10970","FAILURE TO COMPLY W/THE COMM'S ORDER TO FILE A CERT OF CORRECTION W/THE DOB FOR NOTICE OF VIO#35081448N ISSUED ON 3/23/14 PURSUANT TO 28-204.4 & 1RCNY 102-01.REM:FILE A CERT OF CORRECTION.","800.00","928.47",".00","263","AC 28-204.4                                                                 FAIL TO COMPLY W/COMMISSIONER ORDER TO FILE CERT OF CORRECTION W/DOB",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","CERTIFICATE ACCEPTED"
"1229374","35255255Y","RESOLVE","081017ELOBMMT02","4209630","4","09796","0061","20171114","830","20170919","20170810","Unknown","Unknown","BJC PROPERTIES II,INC","18","DOGWOOD HL","GLEN HEAD","11545","ELECTRICAL WORK WITHOUT A PERMIT WORK NOTED:GAINED ACCESS TO 2.5 STORYHOUSE.I OBSERVED THE ENTIRE HOUSE THROUGHOUT RE-WIRED WITH THE ADDITION OF NEW BRANCH WIRING TO FEED LIGHTING FIXTURES,SWITCHES,OUTLETS ETC.","1600.00","1600.00",".00","1C9","27-3018(B)                                                                  ELECTRICAL WORK WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","CERTIFICATE ACCEPTED"
"991214","34861238X","RESOLVE","070110C07TS01","3013206","3","00790","0039","20100823","830","20100701","20100701","Unknown","Construction","PENTECOSTAL CHRISTIAN CHU","5008","4 AVENUE","BK","11220","WORK W/O A PERMIT: EXPIRED PERMIT. AT TIME OF INSPECTION OBSERVED AT  FRONT OF PREMISES, AT 1ST FLR LEVEL, THE ERECTION OF TEMPORARY CONSTRUCTION EQUIPMENT: JOB SITE FENCE PERMITTED UNDER JOB #310068477. AT 3","800.00","800.99",".00","207","BC 105.8.2                                                                  TEMPORARY CONSTRUCTION EQUIPMENT ON SITE-EXPIRED PERMIT",,,,,,,,,,,,,,,,,,,"NO","STIPULATION/IN-VIO","CERTIFICATE ACCEPTED"
"1113273","35046770H","RESOLVE","102615ASPOAM02","2016567","2","03284","0063","20151218","830","20151026","20151026","Unknown","Construction","358 BEDFORD PARK LLC","20","BROADWAY","VALHALLA","10595","FAILURE TO COMPLY WITH THE COMMISSIONER'S ORDER CONTAINED IN NOV #35128880H ISSUED ON 6/02/15 AND TO FILE A CERTIFICATE OF CORRECTION PURSUANT TO 28-201.1,28-204.4 AND 1RCNY 102-01.REM:COMPLY WITH COMMISSIONER'","800.00","800.00",".00","263","AC 28-204.4                                                                 FAIL TO COMPLY W/COMMISSIONER ORDER TO FILE CERT OF CORRECTION W/DOB",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","CERTIFICATE ACCEPTED"
"116611","38044005K","RESOLVE","083094E1176C05","1062701","1","02115","00011","19941110","1030","19940923","19940830","Non-Hazardous","Elevators","544 W. 57ST HDF CORP",,,,,"33D,40#,40M,50Y,35Y,35I,57Z",".00",".00",".00","B8G","27-127                                                                      FAILURE TO MAINTAIN ELEVATOR",,,,,,,,,,,,,,,,,,,,"CURED/IN-VIO","CURE ACCEPTED"
"817198","34818354J","RESOLVE","101009CSTFJM28","1086193","1","01117","0001","20100408","1030","20100212","20091010","Unknown","Construction","DELBRO REALTY 1920, LLC","1200","UNION TPKE","NEW HYDE PARK","11040","FAILURE TO MAINTAIN BLDG IN A CODE-COMPLIANT MANNER. USE OF PROHIBITEDDOOR/HARDWARE PER BC 1008.1.8 & 27-371(J). NOTED: DEAD BOLT LOCKS INSTALLED IN ADDITION TO PASSAGE LOCKS. EMERGENCY EXIT DOORS MUST BE ABLE","250.00","250.00",".00","226","28-301.1                                                                    FAILURE TO MAINTAIN BUILDING IN CODE-COMPLIANT MANNER: USE OF PROHIBIT",,,,,,,,,,,,,,,,,,,"NO","IN VIOLATION","CERTIFICATE ACCEPTED"
"702528","34787795X","RESOLVE","072909CSSUJAF01","5000090","5","00009","0022","20090916","830","20090729","20090729","Unknown","Construction","EAGLE SCAFFOLDING SERVICE","67","MILL ST","AMITYVILLE","11701","WORK W/O PERMIT. NOTED: SIDEWALK SHED ERECTED APPROX 16'HIGH X 100L'. DOB RECORDS INDICATE NO PERMITS ISSUED AT TIME OF INSPECTION. REMEDY: OBTAIN PERMITS AS PER CODE.",".00",".00",".00","101","28-105.1                                                                    WORK WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,"NO","DISMISSED","N/A - DISMISSED"
"438959","34322642P","ACTIVE","062502C5WR03","3393423","3","03836","0101","20020812","1030","20020625","20020625","Non-Hazardous","Construction","THOMAS DEBRA ANN","593","WILLIAMS AVENUE","BK","11207","WORK W/O A PERMIT. CONCRETE SLAB POURED IN BACK YARD APPROX 30' LONG X 18FT WIDE. REMEDY: OBTAIN A PERMIT FORTHWITH.","2500.00",".00",".00","B04","27-147                                                                      WORK WITHOUT A PERMIT",,,,,,,,,,,,,,,,,,,,"WRITTEN OFF","NO COMPLIANCE RECORDED"
"295043","34639934M","RESOLVE","030708CSTFMS03","1017134","1","00865","0071","20080424","1030","20080307","20080307","Hazardous","Unknown","MANHATTAN CONTRACTING","34","E MAIN ST","SMITHTOWN","11787","USE OF SUPPORTED SCAFFOLD REQUIRING A PERMIT (OVER 140 ABOVE SIDEWALK) W/O A SUPPORTED SCAFFOLD USER CERTIFICATE NOTE ONE MAN ON SCAFFOLD W/O USER CERTIFICATE AND NOT TIED OFF STOP ALL WORK ON SCAFFOLD REMEDY:",".00",".00",".00","B5J","26-204.1(C)                                                                 USE OF PERMITTED SUPP SCAFF W/O A SUPPORT SCAFF USER CERTIFICATE",,,,,,,,,,,,,,,,,,,,"CURED/IN-VIO","CURE ACCEPTED"
"824127","38123447N","RESOLVE","071502E614A02","1001201","1","00078","7503","20031113","1030","20020715","20020715","Non-Hazardous","Elevators","RITTHENBRING WHIZGRILL","55","5 AVENUE","NY","10003","67I12/73O02/74M07/68P17. 74M INSTALLNYC DEVICE TAGS. 67I BROKEN TEETH TOP AND BOTTOM. 68P CALL DOB 646 248 8950 FOR COMP INSP.","2500.00",".00",".00","BP7","27-987                                                                      FAILURE TO MAINTAIN ELEVATOR",,,,,,,,,,,,,,,,,,,,"WRITTEN OFF","CERTIFICATE ACCEPTED"
"205466","35050860N","RESOLVE","020113CSTFRC03","3155708","3","06120","0020","20130318","830","20130201","20130201","Unknown","Unknown","TIRSO LUGO","142","95 STREET","BK","11209","FAILURE TO COMPLY W/THE COMMISSIONER'S ORDER CONTAINED IN NOV #35000610P ISSUED ON 10.25.12 FOR WORK W/O A PERMIT - ERECTED PARTITION WALL &INSTALLED 2 PC BATHROOM AT THE CELLAR LEVEL. NO RECORD OF CORRECTION",".00",".00",".00","187","28-201.1                                                                    UNLAWFUL ACTS.  FAILURE TO COMPLY WITH AN ORDER OF THE COMMISSIONER",,,,,,,,,,,,,,,,,,,"AGGRAVATED OFFENSE LEVEL 1","DISMISSED","N/A - DISMISSED"
"31694","38008890Y","RESOLVE","032291E1372B2","1043873","1","01421","00021","19910822","130","19910711","19910322","Non-Hazardous","Elevators","TOWNHOUSE COMPANY","1261","2 AVENUE","NY","10021","40T,40T,40A-5YR. - 40B-2YR",".00",".00",".00","B8G","27-127                                                                      FAILURE TO MAINTAIN ELEVATOR",,,,,,,,,,,,,,,,,,,,"CURED/IN-VIO","CURE ACCEPTED"
